0.1216	57.8905	0.0808	0.0405
0.1188	56.2475	0.079	0.0395
0.1161	54.4885	0.077	0.0389
0.1144	53.5025	0.076	0.0382
0.1134	52.6245	0.075	0.0382
0.1121	52.2615	0.0747	0.0373
0.1121	51.9605	0.0744	0.0375
0.1117	51.6055	0.0738	0.0377
0.1113	51.6085	0.0739	0.0372
0.1108	51.0475	0.0731	0.0376
0.1087	49.8445	0.0719	0.0365
0.1079	48.7845	0.0707	0.037
0.1054	47.6185	0.0697	0.0356
0.1047	47.4475	0.0694	0.0352
0.105	47.4295	0.0695	0.0354
0.1043	47.1245	0.0689	0.0353
0.1031	45.8455	0.0679	0.0352
0.1011	45.0035	0.0669	0.0342
0.0998	43.8935	0.0655	0.0343
0.0971	42.4115	0.0641	0.0331
0.0947	40.6765	0.0621	0.0327
0.0927	39.2975	0.0606	0.0322
0.0897	37.6585	0.0587	0.0312
0.0873	36.1075	0.0569	0.0305
0.0859	34.9675	0.0554	0.0306
0.0839	33.8455	0.0545	0.0297
0.0809	32.3515	0.0527	0.0285
0.0788	30.8195	0.0509	0.0282
0.0758	29.1515	0.0491	0.027
0.074	27.5935	0.0473	0.0271
0.0709	25.7535	0.0453	0.026
0.0679	24.0625	0.0434	0.025
0.0643	22.1645	0.0412	0.0236
0.0613	19.9095	0.0385	0.0234
0.0587	18.1415	0.0363	0.0231
0.0547	16.2235	0.034	0.0214
0.0526	14.7135	0.0326	0.0208
0.0491	12.9945	0.0302	0.0197
0.0457	11.1565	0.028	0.0187
0.0433	9.2314	0.0257	0.0186
0.0389	6.9371	0.0229	0.0171
0.0369	5.7781	0.0212	0.0168
0.0336	4.1315	0.019	0.0158
0.0309	2.179	0.0165	0.0156
0.028	0.7228	0.0141	0.0151
0.0241	-1.0718	0.0119	0.0135
0.0221	-2.685	0.0098	0.0136
0.0196	-3.5034	0.0086	0.0124
0.0166	-5.4728	0.0063	0.0118
0.0135	-7.1875	0.0044	0.0107
0.0099	-9.3644	0.0018	0.0097
0.0071	-10.8985	-0.0003	0.0091
0.0051	-11.8005	-0.0014	0.0082
0.0029	-13.2155	-0.0032	0.0078
0.002	-13.7965	-0.0043	0.0081
0.001	-14.5955	-0.005	0.0078
-0.0001	-14.7665	-0.0055	0.0073
-0.0006	-15.3125	-0.0064	0.0075
-0.001	-15.5835	-0.0069	0.0077
-0.002	-16.3285	-0.0073	0.0072
-0.0045	-17.9865	-0.0095	0.0069
-0.0062	-18.8105	-0.0103	0.0061
-0.0086	-20.0355	-0.0121	0.0054
-0.0105	-21.4065	-0.0137	0.0052
-0.0128	-22.9255	-0.0158	0.0051
-0.0136	-23.1975	-0.016	0.0044
-0.015	-24.2225	-0.0168	0.0038
-0.0164	-25.0885	-0.0182	0.0039
-0.0161	-25.1095	-0.0185	0.0044
-0.0162	-25.1185	-0.0179	0.0038
-0.0168	-25.1215	-0.0186	0.004
-0.0173	-25.4565	-0.0187	0.0035
-0.0187	-26.6585	-0.0202	0.0036
-0.0209	-28.4685	-0.0217	0.0029
-0.0246	-30.7755	-0.0243	0.0019
-0.028	-32.9485	-0.0267	0.001
-0.0309	-35.2015	-0.0288	0.0002
-0.0341	-37.2325	-0.0314	-0.0005
-0.0365	-39.0205	-0.0335	-0.0005
-0.0398	-41.0845	-0.0355	-0.0018
-0.0429	-43.0115	-0.0378	-0.0025
-0.0454	-44.5085	-0.0398	-0.003
-0.0479	-46.0625	-0.0417	-0.0035
-0.0511	-47.8765	-0.0441	-0.0042
-0.0537	-49.5235	-0.0463	-0.0045
-0.0568	-51.3375	-0.0486	-0.0054
-0.0604	-53.0405	-0.0509	-0.0067
-0.0636	-54.6265	-0.0534	-0.0073
-0.066	-56.3845	-0.0558	-0.0071
-0.0698	-57.9465	-0.0584	-0.0083
-0.0719	-59.0535	-0.0603	-0.0084
-0.0731	-59.6885	-0.062	-0.0078
-0.0741	-60.0835	-0.0623	-0.0084
-0.0758	-60.5505	-0.063	-0.0096
-0.0765	-60.8255	-0.0638	-0.0094
-0.0766	-61.1335	-0.0643	-0.009
-0.0774	-61.3635	-0.0649	-0.0092
-0.078	-61.6525	-0.0653	-0.0093
-0.0788	-61.9285	-0.0659	-0.0095
-0.0797	-62.5325	-0.0666	-0.0097
-0.0813	-62.9905	-0.0677	-0.0103
-0.0831	-63.7085	-0.0689	-0.0107
-0.0865	-64.1575	-0.071	-0.0115
-0.0883	-64.4945	-0.0716	-0.0125
-0.0897	-65.2245	-0.0724	-0.013
-0.0915	-65.8855	-0.0737	-0.0134
-0.0924	-66.5105	-0.0747	-0.0132
-0.0943	-66.9025	-0.0756	-0.0142
-0.0945	-66.9945	-0.0759	-0.014
-0.0955	-67.3445	-0.0763	-0.0147
-0.0955	-67.7335	-0.0765	-0.0144
-0.0986	-68.8255	-0.0782	-0.0159
-0.1001	-69.2935	-0.0793	-0.016
-0.1006	-69.6625	-0.0804	-0.0154
-0.1027	-70.1765	-0.0812	-0.0167
-0.1068	-71.1845	-0.0836	-0.0183
-0.1099	-72.6295	-0.0856	-0.0193
-0.1163	-73.9675	-0.0884	-0.0227
-0.1199	-75.1115	-0.0905	-0.0242
-0.1221	-75.9175	-0.0923	-0.0244
-0.1236	-76.6945	-0.0935	-0.0247
-0.1252	-77.2595	-0.0944	-0.0255
-0.1275	-78.1405	-0.096	-0.0261
-0.1281	-78.2895	-0.0965	-0.0261
-0.1286	-78.3465	-0.0972	-0.0259
-0.1291	-78.4055	-0.0972	-0.0263
-0.1298	-78.6585	-0.0976	-0.0268
-0.1307	-78.8775	-0.098	-0.0272
-0.1305	-79.0195	-0.0985	-0.0265
-0.1316	-79.1585	-0.0985	-0.0276
-0.1316	-79.2645	-0.0989	-0.0272
-0.1318	-79.4035	-0.099	-0.0273
-0.1326	-79.5605	-0.0998	-0.0273
-0.1332	-79.7775	-0.1002	-0.0274
-0.133	-79.9535	-0.0999	-0.0277
-0.1339	-80.0245	-0.1003	-0.0281
-0.1338	-80.0905	-0.1006	-0.0277
-0.1343	-80.0905	-0.1007	-0.028
-0.1345	-80.3875	-0.101	-0.0279
-0.1355	-80.5375	-0.1012	-0.0287
-0.1351	-80.5165	-0.1012	-0.0284
-0.135	-80.4965	-0.1014	-0.028
-0.1344	-79.6995	-0.1011	-0.0277
-0.1344	-79.3225	-0.101	-0.0278
-0.1335	-78.4945	-0.1003	-0.0277
-0.1327	-77.9075	-0.0999	-0.0272
-0.1313	-76.8205	-0.0989	-0.0269
-0.13	-75.4955	-0.0978	-0.0267
-0.1284	-74.1465	-0.0967	-0.0261
-0.127	-72.9315	-0.095	-0.0264
-0.1246	-71.5135	-0.0938	-0.0253
-0.1229	-69.9185	-0.0923	-0.0251
-0.1207	-68.4925	-0.0906	-0.0247
-0.1177	-66.5575	-0.0889	-0.0235
-0.1159	-65.1255	-0.0875	-0.0231
-0.114	-63.5295	-0.086	-0.0227
-0.1121	-62.2005	-0.0845	-0.0224
-0.1122	-62.0985	-0.0845	-0.0225
-0.1106	-61.2085	-0.0834	-0.022
-0.1086	-60.1185	-0.0823	-0.0212
-0.109	-60.1225	-0.0824	-0.0215
-0.1089	-60.1155	-0.0818	-0.022
-0.1084	-60.1155	-0.0821	-0.0212
-0.1094	-60.1025	-0.0819	-0.0224
-0.1086	-60.1105	-0.0821	-0.0214
-0.1091	-60.1075	-0.0822	-0.0219
-0.1084	-60.1105	-0.082	-0.0214
-0.1088	-60.1045	-0.0823	-0.0214
-0.1086	-60.1015	-0.0819	-0.0216
-0.1083	-60.1055	-0.082	-0.0212
-0.1092	-60.0975	-0.0817	-0.0224
-0.1089	-60.1105	-0.082	-0.0218
-0.1085	-60.1025	-0.082	-0.0215
-0.1076	-59.1225	-0.0812	-0.0212
-0.1063	-58.6065	-0.0808	-0.0205
-0.1053	-57.4625	-0.0796	-0.0206
-0.1039	-56.1915	-0.0783	-0.0206
-0.1023	-54.8035	-0.0768	-0.0206
-0.0996	-53.1815	-0.0747	-0.02
-0.0968	-51.5695	-0.073	-0.019
-0.0943	-49.8365	-0.0713	-0.0181
-0.0924	-48.4855	-0.0694	-0.0185
-0.09	-46.7855	-0.0675	-0.0179
-0.0872	-45.3015	-0.0657	-0.0169
-0.0854	-44.0975	-0.0644	-0.0166
-0.0854	-43.9895	-0.0641	-0.0168
-0.0854	-43.9565	-0.064	-0.0168
-0.0848	-43.9135	-0.0637	-0.0166
-0.085	-43.9175	-0.0641	-0.0164
-0.0847	-43.9255	-0.0638	-0.0163
-0.0848	-43.8215	-0.0636	-0.0167
-0.0841	-42.9105	-0.0631	-0.0165
-0.0834	-42.4625	-0.0623	-0.0166
-0.0809	-41.4955	-0.0612	-0.0153
-0.0796	-40.6665	-0.0603	-0.0148
-0.0799	-40.2865	-0.0599	-0.0157
-0.0783	-39.7915	-0.0593	-0.0147
-0.0778	-39.4475	-0.0586	-0.0149
-0.0753	-37.8685	-0.0572	-0.0138
-0.0734	-36.6455	-0.0553	-0.0139
-0.0711	-35.0115	-0.0532	-0.0138
-0.0681	-33.4315	-0.0513	-0.0128
-0.0666	-31.7525	-0.0495	-0.0131
-0.0633	-29.9145	-0.047	-0.0124
-0.06	-28.1755	-0.0452	-0.0109
-0.0575	-26.4435	-0.0429	-0.0109
-0.055	-25.1735	-0.0414	-0.0099
-0.0521	-23.4875	-0.0395	-0.009
-0.0504	-22.2815	-0.0378	-0.0091
-0.0481	-20.8325	-0.0361	-0.0085
-0.0449	-19.2865	-0.0342	-0.0075
-0.0419	-17.4055	-0.0316	-0.007
-0.0391	-15.6255	-0.0296	-0.0064
-0.0362	-14.4115	-0.0279	-0.0052
-0.0344	-13.0875	-0.0262	-0.0053
-0.032	-11.9825	-0.0251	-0.004
-0.0316	-11.6265	-0.0243	-0.0045
-0.0299	-10.9835	-0.0234	-0.0037
-0.029	-10.1741	-0.0224	-0.0037
-0.0274	-9.2444	-0.0216	-0.0031
-0.0253	-8.1997	-0.0201	-0.0025
-0.0236	-7.3832	-0.0188	-0.0022
-0.0235	-7.1178	-0.0188	-0.002
-0.0208	-5.8905	-0.018	-0.0003
-0.0197	-4.8441	-0.0162	-0.001
-0.0167	-3.567	-0.0143	0.0001
-0.0153	-2.4655	-0.0126	-0.0003
-0.0124	-1.1491	-0.0106	0.0005
-0.0101	-0.1487	-0.0104	0.0025
-0.0081	1.0586	-0.0076	0.0019
-0.0057	2.3201	-0.0057	0.0022
-0.0031	3.6077	-0.0037	0.0028
-0.0014	4.3961	-0.0024	0.003
0.0005	5.1947	-0.0014	0.004
0.0003	5.2554	-0.0012	0.0036
0.0013	5.4014	-0.0008	0.0042
0.0022	6.2233	0.0003	0.004
0.0045	7.2884	0.0017	0.0048
0.0074	9.1401	0.0039	0.0055
0.0109	10.6175	0.0063	0.0066
0.0148	12.2755	0.0085	0.0081
0.0177	14.1045	0.0115	0.0081
0.0217	15.6845	0.0139	0.0096
0.0244	17.2065	0.016	0.0102
0.0279	18.4895	0.0184	0.0112
0.0313	20.1685	0.0202	0.0126
0.0328	21.0945	0.0216	0.0127
0.0357	22.3275	0.0234	0.0139
0.0384	23.4035	0.0253	0.0147
0.0413	24.8905	0.0273	0.0155
0.0437	25.8275	0.0284	0.0166
0.0462	27.4125	0.0307	0.0168
0.0486	28.3855	0.0318	0.0182
0.0508	29.5415	0.034	0.018
0.0539	30.7845	0.0353	0.0198
0.0553	31.3065	0.0363	0.0202
0.0566	32.4585	0.0379	0.0198
0.0593	33.3185	0.0389	0.0215
0.0628	34.9015	0.0413	0.0225
0.064	36.1625	0.043	0.022
0.0677	37.5335	0.0446	0.0239
0.0699	38.7995	0.0465	0.0243
0.0724	40.2485	0.0487	0.0245
0.0751	41.2535	0.0501	0.0258
0.0772	42.5625	0.0515	0.0265
0.0809	44.2085	0.0538	0.0277
0.0852	46.4645	0.0566	0.0292
0.0873	47.8795	0.0581	0.0297
0.0898	49.2345	0.0599	0.0302
0.093	50.7645	0.0622	0.0313
0.0952	51.6805	0.0637	0.0319
0.097	52.8825	0.065	0.0323
0.0999	54.1345	0.0668	0.0334
0.1016	55.4435	0.0683	0.0336
0.1041	56.5115	0.0695	0.035
0.1062	57.5695	0.071	0.0355
0.1076	58.7975	0.0725	0.0352
0.1104	59.8455	0.0739	0.0366
0.1123	61.0365	0.0751	0.0372
0.1145	62.6095	0.0771	0.0373
0.1172	63.6395	0.0786	0.0385
0.1194	65.1855	0.0802	0.0392
0.1223	66.9885	0.0825	0.0397
0.1254	68.4115	0.0845	0.0409
0.1284	69.4985	0.0861	0.0422
0.1306	71.1235	0.0878	0.0428
0.1322	72.1635	0.0893	0.0428
0.1349	73.4395	0.0906	0.0441
0.1366	74.2685	0.0917	0.0447
0.1377	74.9635	0.093	0.0445
0.1392	75.3415	0.0935	0.0455
0.1401	75.7525	0.094	0.0459
0.1413	76.3465	0.0948	0.0463
0.142	76.8535	0.096	0.0458
0.1434	77.2535	0.0962	0.0469
0.1443	77.5105	0.0969	0.047
0.1445	77.7945	0.0971	0.047
0.1452	78.0215	0.0973	0.0476
0.1451	78.1515	0.098	0.0468
0.1456	78.4535	0.0982	0.0471
0.1464	78.7075	0.0985	0.0476
0.1472	78.8855	0.0989	0.048
0.1476	79.0635	0.0992	0.0479
0.1479	79.2315	0.0994	0.0481
0.1477	79.5355	0.1001	0.0472
0.1489	79.7075	0.1001	0.0484
0.1487	79.7875	0.1002	0.0481
0.1494	79.6545	0.1001	0.0489
0.1482	78.8645	0.0999	0.0479
0.1469	78.0025	0.0993	0.0472
0.1462	76.8865	0.0985	0.0474
0.1445	75.6355	0.0975	0.0467
0.1427	74.5475	0.0964	0.0459
0.1413	73.6695	0.0956	0.0454
0.1396	71.7945	0.0939	0.0453
0.1372	70.1435	0.0921	0.0446
0.1348	68.6915	0.0904	0.044
0.1335	68.0705	0.0902	0.043
0.134	67.8865	0.0898	0.0438
0.1327	67.5535	0.0892	0.0432
0.1326	67.5455	0.0895	0.0428
0.1331	67.5615	0.0896	0.0432
0.133	67.5565	0.0892	0.0436
0.133	67.5555	0.0894	0.0433
0.1335	67.5575	0.0893	0.0438
0.1336	67.5555	0.0895	0.0438
0.1337	67.5575	0.0896	0.0437
0.1325	67.5585	0.0893	0.0429
0.1336	67.5675	0.0897	0.0436
0.1334	67.5595	0.0892	0.0438
0.133	67.5605	0.0897	0.0429
0.1337	67.5605	0.0895	0.0438
0.1336	67.5615	0.0896	0.0435
0.1329	67.5575	0.0894	0.0433
0.1336	67.5635	0.0896	0.0437
0.1321	66.5505	0.0884	0.0433
0.1318	66.4515	0.0884	0.043
0.1313	66.1135	0.0882	0.0428
0.1312	65.6915	0.0877	0.0432
0.1307	65.0755	0.0872	0.0432
0.1289	64.4645	0.0867	0.0419
0.1284	63.4195	0.0857	0.0423
0.1271	62.7975	0.0849	0.042
0.1256	61.6585	0.0839	0.0414
0.1246	60.9275	0.0831	0.0413
0.1225	59.8545	0.0817	0.0406
0.1214	58.8535	0.0806	0.0405
0.1192	57.5655	0.0794	0.0396
0.1171	56.5365	0.078	0.0389
0.1159	55.3215	0.0769	0.0389
0.1145	54.2695	0.0757	0.0388
0.112	52.7575	0.0739	0.038
0.109	51.1365	0.0723	0.0367
0.1079	50.0905	0.0712	0.0368
0.1066	49.1805	0.07	0.0366
0.1053	48.7135	0.0693	0.036
0.105	48.6045	0.0691	0.0359
0.1055	48.5205	0.0693	0.0363
0.1048	48.2315	0.069	0.0359
0.1025	46.7925	0.0675	0.0352
0.1001	45.3995	0.0656	0.0346
0.0969	43.6675	0.0639	0.0331
0.0944	42.0785	0.0622	0.0324
0.0922	40.7965	0.0607	0.0317
0.0904	39.3705	0.0585	0.0321
0.0882	38.1935	0.0575	0.0311
0.0849	36.7305	0.0557	0.0296
0.0828	35.4185	0.0543	0.029
0.0807	33.7575	0.0524	0.0288
0.0781	32.4195	0.0504	0.0283
0.0762	31.3085	0.0491	0.0277
0.0736	29.6595	0.0469	0.0273
0.0698	27.8385	0.0448	0.0256
0.0675	26.4995	0.0433	0.0249
0.0658	25.2335	0.0418	0.0247
0.0624	23.8195	0.0399	0.0232
0.0602	22.3685	0.0381	0.0229
0.0572	20.7105	0.0359	0.0221
0.0546	19.3735	0.0344	0.0212
0.0521	18.0645	0.0327	0.0204
0.0498	16.8435	0.0311	0.0197
0.0485	15.8395	0.0297	0.0198
0.0459	14.3515	0.0281	0.0189
0.0431	13.1855	0.0264	0.0179
0.0413	11.7865	0.0246	0.0179
0.0378	10.4835	0.0229	0.0161
0.0359	8.92	0.0208	0.0164
0.0323	7.2944	0.0184	0.0153
0.03	6.0438	0.0166	0.0148
0.0273	4.5523	0.0143	0.0144
0.0247	3.1024	0.0125	0.0136
0.0213	1.3629	0.01	0.0128
0.0175	-0.1348	0.008	0.0112
0.0154	-1.3873	0.0059	0.0113
0.0127	-2.9696	0.0037	0.0108
0.0098	-4.2802	0.0017	0.0099
0.007	-5.469	0.0004	0.0085
0.0055	-6.5357	-0.0014	0.0089
0.0024	-7.5417	-0.0026	0.007
0.0009	-8.5606	-0.0043	0.0072
-0.0013	-9.6881	-0.006	0.0068
-0.0032	-11.0445	-0.0081	0.007
-0.0087	-13.1805	-0.0112	0.0047
-0.0122	-14.9505	-0.0136	0.0037
-0.0139	-15.9585	-0.015	0.0035
-0.0164	-17.2975	-0.0169	0.003
-0.0185	-17.9995	-0.0179	0.002
-0.0204	-19.0405	-0.0196	0.0019
-0.0227	-20.2905	-0.0214	0.0014
-0.027	-22.0495	-0.0239	-0.0002
-0.0298	-23.4975	-0.0258	-0.0012
-0.0338	-25.1275	-0.0282	-0.0026
-0.0379	-27.3625	-0.0315	-0.0032
-0.0408	-28.7925	-0.0336	-0.004
-0.0442	-30.2575	-0.0356	-0.0053
-0.0464	-31.6235	-0.0373	-0.0057
-0.0499	-33.2535	-0.0398	-0.0065
-0.0533	-35.1335	-0.0424	-0.0072
-0.0551	-35.9915	-0.0435	-0.008
-0.0591	-37.7175	-0.0459	-0.0094
-0.0612	-39.0475	-0.0479	-0.0095
-0.0644	-40.7935	-0.0502	-0.0102
-0.0668	-42.0235	-0.0521	-0.0107
-0.0701	-43.7405	-0.0545	-0.0115
-0.0733	-45.2755	-0.0566	-0.0126
-0.0771	-47.2525	-0.0589	-0.014
-0.0801	-49.1425	-0.0616	-0.0141
-0.0829	-50.7845	-0.0636	-0.0148
-0.0864	-52.2885	-0.0656	-0.0163
-0.0884	-53.4795	-0.0674	-0.0164
-0.0903	-54.6365	-0.0687	-0.017
-0.0921	-55.9865	-0.0705	-0.0168
-0.0943	-57.2545	-0.0723	-0.0173
-0.0971	-58.5425	-0.0738	-0.0185
-0.0992	-59.9385	-0.0757	-0.0186
-0.1017	-60.8135	-0.0769	-0.0199
-0.1037	-61.9075	-0.0781	-0.0206
-0.1051	-62.6365	-0.0791	-0.0211
-0.1063	-63.9035	-0.0806	-0.0206
-0.1083	-65.2255	-0.0825	-0.0207
-0.1116	-66.8285	-0.0844	-0.022
-0.1145	-68.1245	-0.0857	-0.0236
-0.116	-69.3255	-0.0875	-0.0231
-0.1186	-71.0955	-0.0896	-0.0236
-0.1226	-73.0655	-0.0922	-0.0249
-0.1241	-73.9915	-0.0934	-0.0251
-0.1254	-74.4585	-0.0941	-0.0257
-0.127	-75.0645	-0.095	-0.0266
-0.1276	-75.5845	-0.0956	-0.0264
-0.1289	-76.4945	-0.097	-0.0263
-0.1302	-77.0815	-0.0978	-0.0268
-0.1323	-77.8675	-0.0987	-0.028
-0.1324	-78.2255	-0.0993	-0.0275
-0.133	-78.5495	-0.0998	-0.0275
-0.1344	-78.8555	-0.1004	-0.0283
-0.1349	-79.2725	-0.1006	-0.0285
-0.1357	-79.7545	-0.1019	-0.028
-0.1366	-79.8685	-0.1017	-0.0292
-0.1372	-79.9765	-0.1021	-0.0293
-0.1371	-80.2025	-0.1028	-0.0286
-0.1372	-80.3605	-0.1027	-0.0288
-0.1381	-80.5735	-0.1031	-0.0291
-0.1383	-80.2495	-0.1034	-0.0291
-0.1376	-79.8255	-0.1026	-0.0292
-0.1361	-78.2865	-0.1019	-0.0284
-0.1352	-77.5615	-0.101	-0.0285
-0.1342	-76.4505	-0.1002	-0.0282
-0.1326	-75.3955	-0.0989	-0.028
-0.1306	-74.4375	-0.0984	-0.0265
-0.1298	-73.5855	-0.0973	-0.0268
-0.1291	-72.5005	-0.0961	-0.0273
-0.1272	-71.3185	-0.0952	-0.0263
-0.1261	-70.3075	-0.094	-0.0264
-0.1238	-68.8255	-0.0926	-0.0256
-0.1216	-66.9725	-0.0911	-0.0249
-0.119	-65.5595	-0.0891	-0.0244
-0.1167	-64.2765	-0.0878	-0.0235
-0.1152	-63.1485	-0.0867	-0.0231
-0.1133	-61.8555	-0.0852	-0.0227
-0.1112	-60.5425	-0.0842	-0.0217
-0.1097	-59.2315	-0.082	-0.0224
-0.1068	-57.6145	-0.0804	-0.0213
-0.1049	-56.3355	-0.0788	-0.0209
-0.1041	-55.7935	-0.0783	-0.0206
-0.1043	-55.7875	-0.0779	-0.0212
-0.1042	-55.7935	-0.0782	-0.0209
-0.1018	-54.3095	-0.0764	-0.0204
-0.1	-52.7945	-0.0747	-0.0202
-0.0989	-52.0405	-0.0737	-0.0202
-0.0985	-52.0305	-0.0736	-0.02
-0.0979	-51.9415	-0.0735	-0.0194
-0.0976	-51.5335	-0.0732	-0.0195
-0.0961	-50.6665	-0.072	-0.0192
-0.0961	-50.2655	-0.0716	-0.0195
-0.0924	-48.1785	-0.0689	-0.0188
-0.0883	-45.8965	-0.0664	-0.0171
-0.086	-44.1685	-0.0642	-0.0172
-0.0836	-42.7915	-0.0625	-0.0165
-0.0809	-40.9845	-0.0602	-0.0162
-0.0775	-39.1435	-0.058	-0.0151
-0.0752	-37.8015	-0.0561	-0.0147
-0.0724	-36.2665	-0.0543	-0.0138
-0.0709	-35.2925	-0.0528	-0.014
-0.0692	-34.0765	-0.0516	-0.0134
-0.066	-32.5515	-0.0498	-0.0122
-0.0637	-31.1865	-0.0478	-0.0119
-0.0612	-29.5415	-0.0458	-0.0116
-0.0591	-28.0695	-0.0442	-0.011
-0.0561	-26.6305	-0.0422	-0.0102
-0.0536	-24.8305	-0.0397	-0.0102
-0.0501	-22.9025	-0.0371	-0.0093
-0.0471	-21.2465	-0.0349	-0.0087
-0.044	-19.7575	-0.0332	-0.0074
-0.0411	-18.2065	-0.0312	-0.0066
-0.038	-16.7105	-0.0291	-0.0057
-0.036	-15.3625	-0.0276	-0.0052
-0.0337	-13.9125	-0.0254	-0.0052
-0.0316	-12.6645	-0.0239	-0.0048
-0.03	-11.7735	-0.0227	-0.0044
-0.0268	-10.1404	-0.0205	-0.0034
-0.0235	-8.6724	-0.0186	-0.0023
-0.0217	-7.3925	-0.017	-0.0021
-0.0188	-5.7648	-0.0149	-0.0013
-0.0162	-4.4463	-0.0128	-0.0009
-0.0132	-3.3289	-0.0113	0.0006
-0.0107	-1.6859	-0.0093	0.0009
-0.0078	-0.5193	-0.0077	0.0021
-0.0063	0.2354	-0.0063	0.0021
-0.0044	1.2763	-0.0049	0.0028
-0.0016	2.3606	-0.0031	0.0036
0.0003	3.4753	-0.0012	0.0035
0.0032	4.6178	0.0003	0.0049
0.0059	6.0117	0.0021	0.0058
0.0086	7.6338	0.0045	0.0061
0.0125	9.3086	0.007	0.0075
0.0163	11.4315	0.01	0.0081
0.0198	12.7405	0.012	0.0096
0.0231	14.0335	0.014	0.0109
0.0257	15.4325	0.0161	0.0113
0.0294	17.1445	0.0187	0.0123
0.0323	18.3515	0.02	0.014
0.0353	19.8695	0.0225	0.0144
0.0393	21.6605	0.0248	0.0159
0.043	23.3495	0.0274	0.017
0.048	25.3785	0.0303	0.0191
0.0507	27.4765	0.0334	0.0186
0.054	28.6725	0.035	0.0202
0.0581	30.3845	0.0376	0.0216
0.0607	31.8975	0.0393	0.0224
0.0645	33.7555	0.0418	0.0237
0.0689	36.0595	0.045	0.0248
0.0737	38.1455	0.0483	0.0262
0.0788	40.4785	0.0512	0.0284
0.0822	42.4255	0.0539	0.0289
0.0861	44.2915	0.0563	0.0305
0.0884	45.9055	0.0584	0.0305
0.0916	47.2615	0.0602	0.0319
0.0937	48.5615	0.0618	0.0323
0.0966	50.3085	0.064	0.033
0.0998	51.7015	0.0656	0.0345
0.1033	53.5645	0.0685	0.035
0.1062	55.0105	0.07	0.0364
0.1082	56.1395	0.0716	0.0368
0.11	57.1035	0.0729	0.0373
0.112	58.2915	0.0743	0.0379
0.1152	59.9785	0.0762	0.0392
0.1176	61.2655	0.0777	0.04
0.1179	61.6925	0.0786	0.0392
0.119	62.4665	0.0794	0.0395
0.1217	63.5465	0.0806	0.041
0.1236	64.6525	0.082	0.0416
0.1259	66.0635	0.0838	0.042
0.1289	67.6645	0.0859	0.0429
0.1314	69.4165	0.0876	0.0436
0.1345	70.8395	0.0895	0.0449
0.1356	71.6125	0.0901	0.0453
0.137	72.4825	0.0914	0.0454
0.1386	73.6085	0.0928	0.0455
0.1399	74.1265	0.0935	0.0461
0.1424	75.1725	0.0951	0.0469
0.1434	75.8205	0.0956	0.0476
0.1454	77.0795	0.097	0.048
0.1464	77.8345	0.0983	0.0477
0.1475	78.3285	0.099	0.0481
0.1488	78.9315	0.0994	0.0489
0.1493	79.0985	0.0999	0.0489
0.1498	79.3825	0.1004	0.0489
0.1508	79.5785	0.1006	0.0497
0.1507	79.7115	0.1008	0.0495
0.1509	79.7655	0.101	0.0495
0.1512	79.7105	0.1013	0.0493
0.1478	77.0825	0.0994	0.0479
0.1465	75.6735	0.0977	0.0483
0.1445	74.1065	0.0964	0.0476
0.142	72.5575	0.095	0.0465
0.14	70.8905	0.0934	0.0463
0.1368	68.9485	0.0914	0.0451
0.1352	67.6045	0.0898	0.0451
0.1341	67.2075	0.0895	0.0442
0.1346	67.1565	0.0896	0.0447
0.1347	67.1465	0.089	0.0454
0.1343	67.1545	0.0893	0.0446
0.1351	67.1595	0.0893	0.0454
0.1343	67.1555	0.089	0.0448
0.1338	67.1445	0.0895	0.0441
0.1345	67.1565	0.0896	0.0447
0.135	67.1405	0.0893	0.0454
0.1336	66.2245	0.0887	0.0446
0.1312	65.2435	0.0877	0.0432
0.1295	63.9185	0.0863	0.0429
0.129	63.4005	0.0856	0.043
0.1282	62.4625	0.0847	0.0433
0.125	61.0515	0.0834	0.0413
0.1239	59.6625	0.0819	0.0418
0.1209	57.6845	0.0794	0.0413
0.117	55.2795	0.0768	0.0401
0.1125	52.8305	0.074	0.0385
0.109	50.5105	0.0712	0.0379
0.1058	48.0765	0.0686	0.0372
0.1015	46.2505	0.0664	0.0353
0.0985	44.0455	0.0641	0.0346
0.0949	41.7075	0.0613	0.0339
0.0907	39.8725	0.0591	0.0319
0.0863	37.1515	0.056	0.0306
0.0827	34.7385	0.0531	0.03
0.0783	32.4435	0.0503	0.0286
0.0741	30.1235	0.0472	0.0275
0.0684	27.3285	0.0439	0.0252
0.0648	24.8835	0.041	0.0247
0.0604	22.3875	0.0374	0.0239
0.0556	20.1765	0.0349	0.0216
0.0517	18.4495	0.0325	0.0202
0.0491	16.4515	0.0302	0.02
0.0454	14.4245	0.0271	0.0194
0.0408	12.3785	0.0242	0.0178
0.0367	9.9805	0.0211	0.0168
0.0323	7.4545	0.0177	0.0159
0.029	5.772	0.0155	0.0149
0.0237	3.5298	0.0119	0.0133
0.0205	1.9125	0.0097	0.0124
0.0177	0.6187	0.0079	0.0115
0.0156	-0.6981	0.0057	0.0116
0.0131	-1.7413	0.0042	0.0106
0.0095	-3.7102	0.0019	0.0095
0.005	-5.9318	-0.0013	0.0082
0.0013	-7.4999	-0.004	0.0074
-0.0022	-9.0542	-0.0062	0.0062
-0.0025	-9.5612	-0.0075	0.0072
-0.0061	-11.2655	-0.0097	0.0059
